i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
talked to a border agent on saturday evening while we were being held in quarantine in jfk . he literally told me right now is one of the worst times to be flying # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9864)]
 -> MISMATCH!

jack said if i got the coronavirus he wouldnt self isolate with me to keep me company 💔 💔 love is dead
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

my cousin told me she was sick last weekend and i told her she had the coronavirus aka hungover from drinking coronas and i didn ’ t have to explain it to her , she knew what i meant lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9888)]

just in case they ' re still looking for patient zero for the coronavirus , i think he ' s sitting behind me on this flight . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8752)]

people didn ’ t associate ebola with black people but with africans when ebola happened most countries banned our flights whereas barely no country banned chinese flights . that ’ s why coronavirus got spread so much . africans were immediately stigmatized , chinese were not
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9967)]

jesus been trying to ring members dept to uhpgrade my kids membership all bloody day what is everyone off with coronavirus all i get is that pain in the arse recording . . what ’ s the bloody go cfc don ’ t you want extra $ $ $ # gopies
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9891)]

ok so milan is quarantined bc of coronavirus . . . girl wtf we gon do now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9911)]

my allergies are killing me , my dog has kennel cough , coronavirus is spreading . just stoooooppppppp . i ' m over it . overrr ittt .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9701)]

authorities to enforce trump ' s new coronavirus travel restrictions at us airports
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9981)]

💀 💀 💀 💀 💀 💀 💀 💀 💀 💀 how far removed are you from the coronavirus ? i visited with a friend last weekend in lexington , kentucky who told me her parents just returned from hong kong . nervously i asked whether she had seen them yet . “ yes . ” 💀 💀 💀 💀 💀 💀 💀 💀 💀 💀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9612)]

if you value your life , how can you vote for a republican who all want to keep the coronavirus numbers down and not provide tests for our medical professionals that enable them to test patients for this virus well in advance of the pandemic ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.997)]

i just can ’ t grasp the concept behind the coronavirus panic . shutting down schools and telling people to stay home from work . i don ’ t understand it .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

the pentagon is preparing military installations to , if necessary , # quarantine up to 1 , 000 people returning to the us from overseas to prevent the spread of the novel # coronavirus that originated in # wuhan , # china , …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

lost my voice from being sick . no i don ' t have the coronavirus . what do people do to get their voice back ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9794)]

frm climate engineering , the coronavirus outbreak & amp ; countless other converging factors r taking their toll on modern civilization & amp ; the planet ' s life support systems . the pentagon is preparing pandemic quarantine centers in the us , how bad will the disaster b
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

so have insisted my parents stay home . they have food , drink and great neighbours to help . my 72 year old father has battled for 15 years with a serious respiratory virus - not letting this catch him out # coronavirus # staysafe # timeforcommunity # selfisolate
 - Gold: [0 (1.0)]
 - Pred: [0 (0.986)]

i was coughing hella loud outside in the middle of my apartment complex and someone yelled “ stop coronavirus ” 😭 😂 😂 😂 😂 😂 😂
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8986)]

on a bus , a woman in front of my friend with asian origin stares at him and asks him " are you sick ? ! my friend replied " yeah i have the coronavirus " with a laugh and she was ready to get up to change places when he said " lol but no i ' m just a hangover of calm " . 🤡
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9748)]

is anyone else getting communications from their kids schools ? we ' ve heard nothing from fred ' s except self isolate if you feel unwell # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

all ppl are talking about airport control related with corona virus . i have been at the airport nikola tesla in belgrade flying from abu dhabi ( abu dhabi actually still has connecting flights to china ) and i haven ’ t seen any control . # funfact # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8689)]
 -> MISMATCH!

omm this coronavirus shit spreading if you cough around me and don ’ t cover yo mouth i ’ m rocking yo shit 💯
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9888)]

i express my heartfelt thanks & amp ; gratitude to doctors , nurses & amp ; medical staff as well as health ministry & amp ; the minister , for their efforts in fight against outbreak of the virus . your work is invaluable # iran ' s leader , khamenei . # ك ر و ن ا _ ر ا _ ش ك س ت _ م ي د ه ي م # coronavirus # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

cases of # coronavirus popping up in us where patient had not traveled overseas or been in contact with an infected individual . # coronavirusupdates
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

im not even gonna lie i was thinking i had caught the coronavirus from the airport but i feel better today 😂 😂 💀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.979)]

i was joking about coronavirus now i can ’ t stop coughing and boogers are just running down . . . my time has finally come to an end 🤩 🤩 🤩 🥳 🥳
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9562)]

me , a hospital nurse , trying to think of how i can work from home during coronageddon 😳 🏥 🩺 💉 💊 # coronaviruscanada # covid ー 19 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

there ' s a confirmed case of the coronavirus in my county and i ' m at home with a fever , like . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9247)]

it ' s fine . i ' ve been drinking a lot of water and we just approved working from home indefinitely with coronavirus . it just means i have a very weird schedule and then i wake up in the middle of the night constantly .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

please spread the word # coronavirus ( or any emergency ) may make our hospitals very busy . if you know anyone who works in a hospital ( drs , rns , aides , custodial etc ) plan w them now to help with child / eldercare , pets , household stuff - - bc they may have to work around the clock .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

people talking about coronavirus normal me - nothing to worry about wtf are you all on about hypochondriac me - i ' ve googled the symptoms , i ' ve sneezed twice in a row it was nice knowing you
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7809)]

me going through edinburgh airport where there are no coronavirus precautions in place despite the 5 arrivals / departures from northern italy this morning x
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9232)]

have you seen this ? the guardian what is coronavirus and what should i do if i have symptoms ? .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

i ’ ve been through changi airport many , many times and i ’ ve never seen it as quiet as it is right now . surely 3 . 30 pm on a friday afternoon it would be buzzing . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9841)]

i just found this cruise , my mom gon say nope coronavirus 😂 like girl how you know it ’ s gonna be on there
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

x out here infecting people with coronavirus . i really hope hospitals aren ' t accepting flower donations that don ' t come directly from the flowershop until coronavirus is better handled better ditch those flowers asap !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9977)]

why haven ’ t you issued a travel waiver for italy . i have a flight next week and don ’ t want to travel to milan given the severity of the global health pandemic . it seems irresponsible to force customers to fly given italy is now a coronavirus hot spot ! help !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9923)]

since it ' s hard for certain people to understand math , and why , as a nation , you ' d much rather test and find your confirmed cases of # covid 19 than sit & amp ; wait until they ' re in a hospital bed , i generated a visual to exemplify how contagious # coronavirus is
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

# coronavirus is not a china - only problem anymore . please wear a mask if you are coughing . don ’ t cough on my face . if all sick people wear mask , rather than assuming that the cough and fever is their routine one , we might be able to prevent the mask shortage as well as a pandemic .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

well mr president many european who want to travel to the us will simply just have to take a flight from the uk to the us . and pray some of them don ' t have the symptoms of the wuhan coronavirus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

one of our interns came into the office today and told me that he went to to pick up one of his family members from " the land of the # coronavirus " . now he ' s paranoid and was like " are they a ticking time bomb ? 😧 am * i * a ticking time bomb ? 😵 " 😂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

second u . s . coronavirus case of unknown origin confirmed in santa clara county . we need doctors defining the policy for this , not pence
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9925)]

so there ' s still no announcement of putting a hold ofchinese flights coming into our airports ? # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

i have anxiety . the current state of the world is not helping . so last night i called my mom , a nurse , to talk abt my fears re coronavirus . today , i went home for lunch & amp ; there is a “ quarantine bag ” here for me w hand sani , kleenex , pringles , soup , & amp ; a bottle of rosé in it 😭
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9821)]

i feel like it is good to be cautious ! i am worried as well but im not causing a panic . literally any time someone at work is sick i have coworkers being like omg coronavirus dont touch me ! ! ! or they see asian folk and keep their distance out of prejudice
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9873)]

once again , i would like to say that even though the # coronavirus is real , it is absolutely * nothing * to fret about or lose sleep over . i also ask that nobody send me tweets scaring me about this illness . there is already too much fear in this world as is ; let ’ s not create more .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

because of our healthcare system a coronavirus outbreak here will be more difficult to trace and contain since so many will not get tested due to cost . we need # medicareforall
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

various states of emergency declared back home bc coronavirus . . cheering myself up by thinking abt how my college is so isolated that either ( 1 ) the forests will protect us , ( 2 ) a single one of us will catch it & amp ; we all go down bc this is new england ’ s most smited petri dish
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

i hear he ’ s sending in more heavily armed afp officers to our international airports to deal with the current coronavirus outbreak . there ’ s no way our borders will be infiltrated with dutton in charge . # thoughtsandprayers # saferborders # moreguns
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

to all my health care worker friend how serious is this coronavirus ? i ' ve been reading mixed things about it . i ' ve read that the symptoms are of a basic cold . some people say the media is making people panic . is not true try to let people know this is a serious problem .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

coronavirus numbers are distorted if i had the virus and have recovered due to mild symptoms and never went to the doctors . i ’ m not being counted in the infected numbers . that throws off the percentages . essentially the healthy people won ’ t be in the panic number
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9908)]

yooo people are wild ! ! i was getting off the plane and this dude was standing with his son and seen 2 people come off the plane with mask on and he gone say to his son “ you think they got that coronavirus or what ? ” 🥴
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8625)]

my parents ( especially my mum ) wants me to delay my start date again at google again due to the coronavirus . . . especially cause i will need to take a flight to taiwan . idk what to do at this stage
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9941)]

tough news to hear that ncaa tournament games played within walking distance of me will be closed to spectators this weekend . . . but it is what it is . i respect the decision that was made and i encourage others to do the same . coronavirus is serious business .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

we can ' t just get anything right ? we can ' t even test for coronavirus ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

hey hannah , just curious . i was wondering if you ’ re planning to make a video regarding on how japan is is handling the coronavirus situation . my friends and i booked our flights but are having second thoughts . please help !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9934)]

# pieceofpaper to # read before my # flight to # london from # singapore i am not worried about # coronavirus but the # ukgovernment is @ changi airport
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8318)]
 -> MISMATCH!

called the doctors told them my symptoms they said “ seems like you got the coronavirus or a common cold can ’ t really tell so call us again if you get worse ” bitch if i got the coronavirus i ’ m dying so my parents can sue
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9511)]

facts not fears . what ’ s the plan ? talk to your family about what their worries are and get informed . let ’ s all take care of each other and try to wash our hands and cough into your elbow ! ! all things we ’ ve done before but more just be conscious about it . # notmeus # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

i think these coronavirus quarantine - ies are loving life in the arrowe park all - inclusive ! ! 😷 🤣
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9973)]

i won ' t be going out for awhile i am staying at home keeping safe hope coronavirus goes away soon please try stay safe and well .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

the absolute best information i ’ ve heard yet on the process of bringing americans home from wuhan , china . the 3 - 14 day quarantine is what i wanted to see happen . thank you , # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

united cutting us flights because of coronavirus # smartnews
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

i went to the pharmacy yesterday and asked “ what gets rid of coronavirus ? ” , she said “ ammonia cleaner ” , i said “ sorry , i thought you worked here ! ” . . . . 😀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8988)]

i have more than one chronic illness . so this coronavirus has me concerned . but i ’ m more concerned for my mom because she has a low immune system & amp ; is in her 60 s . and she ’ s disabled and who knows what kind of care she ’ ll receive . the world we live in is horrible .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9849)]

i don ’ t see why productivity would suffer unless 1 . you have coronavirus 2 . you have to watch your kids or take care of someone else this is an opportunity to prove wfh works , and i ’ m gonna be productive !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

the more i keep reading about coronavirus , the more i start thinking i feel minor flu - like symptoms . the hypochondriasis is real .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9254)]
 -> MISMATCH!

so apparently one of the new patients for coronavirus works nearby my office , so now we ' re working from home the whole week 🤯
 - Gold: [0 (1.0)]
 - Pred: [1 (0.7621)]
 -> MISMATCH!

how am i supposed to save the planet if the lady at starbucks won ' t fill up my travel mug for me over fears of coronavirus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

with flights shutting down , a case in my town , & amp ; my kids in school i ’ m officially on high alert ! having a weakened immune system i do many things that help me not get sick . . . really thankful that a lot of these measures are already in place for me and my family . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9874)]

- bitches be actn up inna hospital like because of tha coronavirus , they won ' t get touched . girl i will lace these hospital gloves tf up & amp ; spit in yo face quit playing w me lmaooooo
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

if my kids are told to stay home from school i ’ m tempted to make them put on their uniforms in the morning and telling them it ’ s to “ get them into the learning zone ” of course it ’ ll just be so that i can laugh at their expense # coronavirus # covid _ 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9928)]

i have this nasty cough that won ’ t go away ( no it ’ s not coronavirus ) i ’ m even embarrassed to cough around ppl cuz it just sounds so nasty 😷
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9565)]

off to bed . just an idea , planning ahead but if anyone has a picky eater like mine . . . i ’ ve ordered bulk of the few foods my son eats . just incase we need to quarantine any point . # autism # asd # coronavirus # covid 2019
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

everyone ’ s back to talking about the coronavirus and all i gotta say is if it comes for me it better kill me bc i don ’ t have time for flu - like symptoms rn
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8391)]
 -> MISMATCH!

well f * ck ! ! ! placed on quarantine for 14 days amid coronavirus case reported on my last flight to tehran complete isolation !
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9411)]

if you or a loved one have a weakened immune system please be careful and go visit a doctor if you experience symptoms however coronavirus is not something we should simply panic about just calm down and let medical professionals deal with it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

yet another reason why i would not go on a cruiseship . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

will this coronavirus will end ? i wish it will end and furthermore i don ’ t wanna get sick or flu or effected by me 😷
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

i work in a hospital and we ' ve just been told its inevitable that some of us will catch the coronavirus . . how about we prevent that from happening 😂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8754)]

i ' m so sick and i can ' t stop coughing and i know all the coronavirus pussies on the plane will be pissed at me even with a facemask so i upgraded my seat in hopes of not being jam - packed with overreacting americans . sigh . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9528)]

the last thing we need is social distancing . please re - name it physical distancing # socialdistancingnow # covid 19 aus # covid ー 19 # coronavirus # coronaalert # coronavirusaustralia
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9967)]

surely we have to be disallowing international flights . we have to keep our people safe . it takes just one person and we are in big trouble # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

heading to # warsaw now . there is no shortage of risk to talk about . i will focus on the real risk of # coronavirus . it is not only about health but , very importantly , about how the # us will push on isolating # china in the light of growing mistrust . . . scary 😱 😰
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9964)]
 -> MISMATCH!

i just ordered food and the restaurant is closed because of the coronavirus . so now i ’ m out of $ 35 i til you can get in contact with a small business that clearly closed unexpectedly . . . you need to change your procedures to reflect what is going on ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

no they wasnt lying cunts look we watched the bastard plane flying over europe land in uk & amp ; people got took to quarintine not here your right lying cunts inside the castle hill contagion ward fighting coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

if you are looking for treatment or diagnosis for coronavirus than call us today .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9969)]

every time i cough or clear my throat i get “ that look ” . i wonder if i should get a shirt that says “ don ’ t worry it ’ s just my allergies ” . # coronavirus # allergy # allergyseason # covid 19 # coronaviruspanic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7065)]

# coronavirus 🦠 i take the health and well being of my clients very seriously every working day . i work in a clinical area everyday , alot for me remains the same in terms of high levels of hygiene and using …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9883)]

so i ’ m chilling at home watching the news because i ’ m sick and an ad plays on the tv about the coronavirus and its symptoms . well , 20 minutes later and a buzzfeed quiz has diagnosed me with it . finally , after 18 years , i ’ m dying
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9804)]

rmb 300 ( usd 40 ) to get a # covid 2019 test administered in china . the test is readily available . compare that to the us , not only are tests unavailable , those who got tested need to foot a bill of usd 3 k . absolute madness ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

when i went to china , i got sick by simply breathing . . like , food poisoning sick . i ’ m not surprised by this coronavirus shit like at alll lol
 - Gold: [0 (1.0)]
 - Pred: [1 (0.6052)]
 -> MISMATCH!

now this chinese is coughing 😏 😏 😏 😏 😏 i think corona virus is already in uganda # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9358)]
 -> MISMATCH!

holy fucking shit my neighbor is coughing his lungs out so fucking loud . this is it boys . coronavirus take me away 😭
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9507)]

guy on my flight wearing ski goggles and full bain from batman mask . some people taking no chances with # coronavirus i guess .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8485)]

as someone who has struggled to leave an abusive community , i find the planes sending people back “ home ” because of the # coronavirus very disturbing .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9899)]

here ' s my concern with the coronavirus . i ' m fairly healthy and have no reason to believe i have it . let ' s say i get sick , my 1 st thought will be allergies ( spring in georgia ) , my 2 nd - a cold , then maybe the flu . corona will be last . i think that ' s how it is for a lot of people
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9873)]

just got a text message from my doctor ' s surgery with advice about coronavirus . i don ' t want to worry you , but if there are concerns in ledbury where the definition of a jet - setter is someone who ' s been on the 132 bus to gloucester , then the rest of you are absolutely fucked .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

the # cdc is not telling us the truth because the # trump administration is telling them to be quiet about the truth of # covid 19 / # coronavirus . they are not testing people . no test / no epidemic . even so , # usa is now in the top 5 for new deaths today , with a 6 % death rate . flu = 0 . 1 % .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

first coronavirus deaths reported in us and australia . australia reported its first novel coronavirus death today - - a 78 - year - old man repatriated from the cruise ship diamond princess . the us announced its first death from the coronavirus earlier today
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

coronavirus is spreading and people all around me are becoming sick all of a sudden . coincidence ? i think not .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9927)]

i ' m prepared for any sign on the # covid 19 uk # coronavirus the first sign of a sore throat i ' m squirting 3 of these into my mouth frequently .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9918)]

if the government wants to contain the coronavirus at all , it can ’ t expect casual or contract workers to stay home and self - quarantine . i personally don ’ t get paid leave , so if i get sick , i still need to go to work . i still need to pay my mortfage and support my kids .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.992)]

today marks 5 years working during which i ’ ve dealt with # stormdesmond # ebola # juniordocs # wannacry # beastfromtheeast # coronavirus # clinicalwaste , working with great colleagues to make sure we dealt with each with minimal impact on our services # proud
 - Gold: [0 (1.0)]
 - Pred: [0 (0.992)]

if coronavirus never happened , my sick ass still would ’ ve been at work . i ’ m thankful for this opportunity where i ’ m gonna get paid for being sick and having a couple more days off .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9905)]

saw my primary care doctor in ri , us yesterday - routine visit - and he scoffed aty mention of # coronavirus saying , “ only 2 cases in ri . ” considering we ’ re not testing . . , , , , ,
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7574)]

bro i just came back from new york and ur fucken telling me the coronavirus is in az 😤 😤 i should have stayed in new york i knew it
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9808)]
 -> MISMATCH!

i ’ ve not been to china or been in contact with anyone with the coronavirus but i have got a runny nose and and a cough , does this mean i have a cold or a deadly infection . . ? ?
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9697)]

so im in the process of packing cause i ’ m gonna be taken to a base to get quarantined and then take us back to the states . . . . well i guess my study abroad and my last semester is fucked now . thanks coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9941)]
 -> MISMATCH!

if you have to wear a mask please do so ( i was walking around today at work with a mask on and i will not be going to work tomorrow . ) your health comes first ! if you are getting worse please go the er and get checked ! love ❤   # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9925)]

i posted on instagram that i was sick and out all of my followers 65 thought i had the coronavirus and only one added an lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9884)]

that and an absolutely banging headache . ever tried amyl nitrate ? that sort of headache . apparently . and aches in muscles and joints that i wasn ’ t even aware i had . that ’ s just normal flu though . the breathing bit is the new thing . that ’ s why i think it ’ s coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9467)]

my uber driver is sniffling and coughing . . was so nice knowing you all for 23 almost 24 years . goodbye # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9723)]
 -> MISMATCH!

idiots ! there are only a million test kits for over 300 + million people in the us ! ignorance is bliss right ? that is how ineffective this administration has been concerning the coronavirus epidemic . you could of been more prepared . but no . you are too busy looking at your navels !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

never had a chest for more than a day or two in my life before i stopped getting sick btw , if this is coronavirus , it ' s going to hit older folks hard
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8144)]
 -> MISMATCH!

change it so they can ' t do it again ! isolate them hard ! many americans lives depend on it ! trump furious americans infected with coronavirus flew back to us without his permission report
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9968)]

donald trump refused coronavirus test kits from the world health organization . now we only have a limit number of tests coming from a company he used to own stock in . he doesn ' t care about us — he only cares about himself . vote donald trump out .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

my wife has lower back pain and pneumonia diagnosed yesterday . hospital refused to offer test for coronavirus . the state health department is in charge of giving tests . this is a broken system .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9637)]

we encourage all our members to bank # remotely . members ' who exhibit flu - like symptoms , such as cough or fever will be asked to leave our facility and use our remote services . # coronavirus # covid _ 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9925)]

at prominent hospital in seattle . my mom woke up not able to breathe , coughing and 101 . 5 temp . when we got to the er the check - in was appallingly unconcerned that it might be the coronavirus virus . no staff protection . unbelievable . # coronaviruswashington # coronavirusseattle
 - Gold: [1 (1.0)]
 - Pred: [1 (0.974)]

most of our hospitals in southern california have designated teams for those w / coronavirus but i know we couldn ’ t handle a huge onslaught of 100 s of patients . so hopefully it will get nipped in the bud before that happens if they aren ’ t going to be helped financially .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

i ' m getting over an ear infection . . which includes coughing . it ' s amazing how much space i get when i start to cough . using it as a safety net when people stand too close to me . # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9614)]

this morning i have a dry cough . now i know it ’ s because of my nasal issue , however annoying patrons will only know it as one of the three main symptoms of the coronavirus . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9738)]

everyone ' s reaction when i ' m telling them to stop touching their faces because of the # coronavirus outbreak , and then i lightly cough to clear my throat of year - round grass and tree allergies .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9808)]

the flight plan has me in four airports today . fear not , i will wash my hands . ctg ✈   pty ✈   iah ✈   ecp # coronavirus # airports # travel
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9612)]

please please please can this pandemic just be over i ' ve been stuck at home with my family for social distancing for only a week and i ' m going fucking crazy ! ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9853)]

so i ’ m pretty sure i ’ m getting sick / or am already sick and i ’ ve accepted death from the coronavirus as my fate
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

yo if you got the coronavirus , please cough on me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9891)]

can we make sure rbg gets to the unmc quarantine center ? we need her healthy ! # rbg # covid ー 19 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

. hopefully , this makes it to the senate please vote yes and be seen as savior of mille of americans . we are facing a crisis that can potential kill millions of americans . we need to allow people to stay home . # coronavirus # convid 19 # flatteningthecurve
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9968)]

men act so much like baby ' s when we get sick that if we catch the coronavirus we ' ll probably go prenatal . 😕
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

coronavirus travelled the world before me lol 😟 # coronavirues
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

we don ’ t quarantine mahomes from coronavirus . coronavirus gets quarantined from mahomes .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9977)]

so i ' ve had this sore throat for a couple of days , i don ' t know if im being dramatic but i ' m scared its coronavirus ? ?
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9742)]

sir we request you to ban all flights to / from china for next few weeks in wake of # coronavirus outbreak !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9937)]

as if are still sending me emails about speedy boarding for my flight to malta tomorrow . malta is on lock down , you should be warning people instead of just thinking about money . # covid ー 19 uk # coronavirus # travel # malta # ryanair # flights
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

imma boutta lick the seat of the airplane and get myself some o ' that coronavirus just cuz fuck it ✌
 - Gold: [1 (1.0)]
 - Pred: [0 (0.992)]
 -> MISMATCH!

quarantining myself . not because i have # coronavirus or because i ’ m afraid of it . just having a lazzzzzy day and can ’ t be bothered seeing other humans apart from my other half and the dog
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9884)]

