TEXT,LABEL
"   please don’t brief us about coronavirus as you aren’t qualified!  you don’t have a clue! people are dying worldwide &amp; in usa! let the doctors from  brief us please   coronavirus: global death toll surpasses 3,000 as cases soar  ",0
"my friends stay coughing and shit but dont take medicine, they dont got the coronavirus they got the cabronavrius 😒😒",1
so my son comes back from thailand via seoul into chicago and there’s no health screening at all? #coronavirus,1
my new favorite hobby is going to winn dixie and announcing i have coronavirus while coughing on everything,0
    i read that ure feeling shitty. try not to stress too much till ya know what you are dealing with cause a friend of ours is sick as a dawg with all the symptoms of coronavirus and tested negative. stay hydrated and hope you feel better....,0
" i got a free carnival cruise for 2 people. we can go anywhere you want for 3, 4 or 5 days. mexico, bahamas. i'm thinking of going in the fall when all this coronavirus bs calms down.",0
why'd us citizens transported out of #wuhan to us only have a 14-day quarantine when incubation period for #coronavirus is up to 24 days? 🤔,0
if y’all hear me coughing chill i don’t have the coronavirus i probably just hit my pen,0
i probably have the coronavirus i be coughing my lungs out so if i get everyone sick blame ms smith because she takes it personal when i’m no there,0
"#coronaviruschallenge i think the reason we manage 2 isolate ebola its because it was affected the rejected nations, the challenge with coronavirus it affected the privileged whites. they can't be isolated, they travel free, why the affected countries where not banned from day 1",0
"felt funky thursday night. on friday fell apart midday at work. came home fearing coronavirus i swear, but today it became evident that  i'd survived 😝. what better celebration that a good ol' #biker… ",0
 what good is screening anyone coming into the us when the coronavirus symptoms might not show up in a person  for two weeks.,0
"just looked up my symptoms on google, turns out i have the coronavirus.",1
"  omg not only you are ignorant, you are clearly dumb and stupid as fuck, the coronavirus spread first in the us and then it went to latin america. ",0
he was saddened that he would spread the coronavirus to those chosen by him for judgment of their evil against his people.  then on my off day of posting which was 1 day ago i was having pain in the lower back of my head below my ear which was my second area of pain that i was,0
alert to all. dont come to my restaurant sick or wearing a mask on neck...than coughing into menu. if home from work or school.. stay home. please. stupidhealth officials: arlington heights coronavirus patient didn't travel abroad; district 214 halts trips ,0
the coronavirus has not affected my opinion on cruises.,0
"i don’t have the coronavirus, i’m coughing because i have asthma.",0
"  4-6,000 people, in the u.s., die from the common flu every year. why don't they ever call that an ""epidemic""?...and what do we have with coronavirus- 10,000 sick and fourty deaths? keep panicking fools",0
if someone with coronavirus could cough in my face that would be grand cos i could really do with hibernating for 2 weeks,0
 i saw ur tweet about coming back from milan.  i go to milan 6+ times per year. i now get a call from a doctor every 3 days to see if i have coronavirus symptoms. i live in nyc,1
" 🥺🥺🥺 i didn't go through this personally (yet) after coronavirus  bc i mostly stay at home, but it happened to my sisters and my baby nephew .... people are so stupid",0
my ex is a little bit of cough and i am not sure if i will be able to make it to the next class  my ex is the coronavirus?,0
 every single store i went to yesterday was sold out in illinois. then i looked online and everything is pickup only or resellers.. treating the coronavirus like flipping shoes or video game consoles 🤦🏻‍♂️,0
12 days ago...back in korea.   my 14-day quarantine.😁 it's almost over. ＃korean #coronavirus ,1
this flight back to the us is going to be one long ass flight. now that we know about the coronavirus. fml ! and we can’t change airlines either. pray for us y’all 🙏🏼😷,1
it’s unlikely many will return to work anytime soon due to the severity of  #coronavirus disease. most companies are still going to work from home including me. it will take a while before regular business normalize.   via   #wuhanvirus #china,0
" it’s not the coronavirus im worried about knocking me sick. it’s the idiotic knee jerk reaction of every tom, dick and harry saying things like this. “well done, people are to afraid to say it if it sounds racist.” if that’s the reaction then it probably is, veneer or not",0
"really people, i'm sick and tired of it, your going way to far. skywarn hurricane tracker randy  #coronavirus #ncaatournament ",0
"coronavirus, go away. i'm getting worried about what's gonna happen if covid-19 reaches quezon. my dad is a doctor and i'm worried about him being in the front lines.",0
i legit feel super sick to my stomach and really weak hopefully i’m not dying from coronavirus,1
.  coronavirus symptoms include empty shops. i thought of paying a visit to tesco yesterday evening.  no vegetables. no pasta. no bread. no toilet rolls. (wtf?? i saw a guy buying about 30 packs of 9s.) people… ,0
"just received an email from a hospital where i’ve previously been a patient. subject of the email: “coronavirus covid-19 information”. okay, cool i opened it... the header image is a graphic of the virus.   great! now i know what to look for, guys!!! *this* is how i will survive!",0
"i think countries w/ experience of outbreaks can respond well to #coronavirus. for the rest it’ll take time to get themselves organised. #zambia has a myriad of public health emergencies. testing aside, our other problem is clinic floor space, electricity generation, ventilators",0
as if we are being asked to work at home tomorrow to ‘stress test’ our systems in case of an outbreak of coronavirus 🙃 all getting a bit silly now,0
yay coronavirus protocol at my hospital...,0
no idea about the coronavirus but i am showing some early symptoms of cup fever 🏆⚫️⚪️ #nufc,0
"schools, museums and events are closing down in spain. today they called us from the hospital to tell us to avoid publc transport. medical services are collapsing.the head of studies at a nearby school has just passed away. #coronavirus #covid19espana #covid2019 #covid_19",0
 lol. this is why i always carry my own pen. especially at doctors' offices.  all this coronavirus fear almost makes my germ-phobic habits seem normal! 😂,0
"custom made coronavirus mask 4 sale: i made 1 especially to wear while eating out,1 for the harley davidson biker(it’s a little overpriced just like everything harley is)😂. i am so wearing 1 of these the next time i have 2 go thru atlanta airport. ",0
" and remember to be mindful of the healthcare advocates tending to your needs. if you're coughing/sneezing, contain it. we get sick too. remember what the staple singers said: put your hand o'er your mouth when you cough, that'll help the solution! respect yourself! #coronavirus",0
"warmer weather means that i spent the day sneezing and coughing because of my allergies.  pupils, every time i sneezed, looked at me with worry so every time, i had to repeat: “allergies, not coronavirus. calm down.”  and people are atarting to stock up on toilet paper here, too.",0
woke up sick let me find out i got that coronavirus on the rocks,0
this whole coronavirus pandemic better end before my cruise in september i swear,0
thank you all he is recovered and fine. i have not got any symptoms. everybody is fine i just got scared. but still dont underestimate this god damn coronavirus and stay safe cuz thinking you caused someone to get sick was the worst feeling ever! love you all! be careful! 🧡,0
"we can't bring weed onto the military base i live on even tho cali is a recreational state but we can quarantine people with the coronavirus across the street from my house. cool, i love that.",0
"i still dont understand the logic of people wanting to continue their cruise ship vacations even with the threat of the coronavirus being everywhere. like, hundreds of people have gotten it from cruise lines and families still be like ‘fuck it yolo we wanna be on the cruise’ 🤦🏻‍♂️",0
what a sick tweet. i wouldn't wish coronavirus on my worst enemy definitely not democrat. wishing for the suffering of another individual whether he is president or not is the epitome of evil and callousness. democrats are the enemy of the people. #coronavirus,0
the hospital my sister works at has been told they can’t get any more masks and they have to start reusing them. they are also being told to ration gown use because they will need them for coronavirus patients in coming days.  this is all not normal or recommended.,0
"i came back from vietnam on friday and it was easy. after reading/seeing so much coronavirus news, i was a bit surprised to not witness any extra screenings or additional measures in airports in hcmc, tokyo (narita), dc (dulles), nor hartford (bradley). i kinda expected more.",1
"it's great to live in a city, omaha, where one of our hospitals, unmc, is where desperately ill patients with ebola or coronavirus are sent for treatment.  what's not great is that the only aca plan available here, medica, doesn't cover treatment there. #coronavirus",0
im working at home due to coronavirus until further notice ...l,0
should i order those face/nose mask for coronavirus concerns at the airport + my flight?,0
"flew into jfk). other than a few signs at the airport in cr there was no effort being made to sanitize security bins, counters or terminals at all. our jetblue flight wasn’t even cleaned properly with garbage in the seatbacks. not hopeful of containment! #coronavirus #covid19",1
so work has sent coronavirus emails around. warning about symptoms and travelling to asia. i have a feeling a lot of people are going to be ill on monday.,0
"be assed with this coronavirus, can’t even cough on me bus anymore without people thinking i’m infected 🥴",1
landed in #hongkong ard 7am. staff at echannel asked if i traveled from mainland china or #southkorea. i said no. that was it. there werent flights from either place at that hour so why ask &amp; why not check passport in case i had transited via another city? #coronavirus #covid19,1
the hospital has told me to quarantine in my house for two weeks because i probably have #coronavirus but he can’t test me because results take two weeks to get back. anyone know where i get buy a nintendo switch??,1
haven’t seen any yet. so far it’s been standard deplane and the passport scan at the kiosk. standing in line now to go through customs and speak to an agent. wasn’t any enhanced screening at  that i saw or experienced either #coronavirus ,0
